"PID","DEWPOINT_AFFECTED"
10990,0.0823308899998665
12893,0.134965285658836
11310,0.146661311388016
10731,0.0331844724714756
11391,0.227275013923645
9808,0.0985499769449234
10922,0.134461089968681
8633,0.0467634052038193
10033,0.0440682657063007
10924,0.0135909281671047
10996,0.12531653046608
11017,0.00662346091121435
11756,0.0635966435074806
11398,0.255603641271591
11018,0.148993372917175
9811,0.134808346629143
11321,0.149508282542229
9813,0.129815354943275
8640,0.128780573606491
11824,0.25326731801033
11057,0.258624762296677
11761,0.00452018762007356
2583,0.192195117473602
2397,0.113637164235115
2416,0.0609539188444614
2584,0.0394769161939621
3520,0.707648873329163
4347,0.0736494585871696
3902,0.0542375110089779
3365,0.237129330635071
13142,0.591152846813202
13430,0.370892345905304
11976,0.114348039031029
12127,0.619871616363525
14214,0.214533939957619
13181,0.114104554057121
13279,0.111045561730862
13331,0.0236602444201708
13280,0.0384925454854965
12145,0.118908204138279
14192,0.117948845028877
13433,0.257455497980118
13434,0.29443770647049
13146,0.216566696763039
13149,0.100838303565979
14244,0.627813637256622
14245,0.128754496574402
12148,0.253216475248337
14247,0.275229752063751
13291,0.0341787673532963
12353,0.203699946403503
22374,0.364943504333496
24518,0.125399351119995
23278,0.370469331741333
22141,0.371298789978027
23522,0.0190831646323204
23881,0.111214980483055
23585,0.771202921867371
24056,0.121866427361965
24498,0.0255035851150751
23186,0.0682094320654869
24677,0.193098157644272
23264,0.378035932779312
24503,0.0146318608894944
24225,0.350810348987579
21971,0.114861831068993
22148,0.626450955867767
23289,0.251871854066849
22528,0.355877965688705
23148,0.246572956442833
19475,0.0325480550527573
18194,0.49715518951416
17464,0.196017280220985
17098,0.133669897913933
18065,0.305851310491562
14969,0.0717759504914284
18066,0.051905021071434
17074,-0.00200609466992319
17174,0.106746666133404
17466,0.0167968738824129
17176,0.253387928009033
15959,0.479499876499176
17467,0.621042013168335
14972,0.115712702274323
17469,0.120822869241238
17079,0.134622678160667
17103,0.00801114831119776
17104,0.482758611440659
17178,0.0310277510434389
14973,0.10018839687109
15962,0.123894616961479
16113,0.364247709512711
17082,0.007786865811795
14975,0.361403822898865
16114,0.213300779461861
16115,0.131863489747047
15923,0.171065151691437
24865,0.0766329243779182
28661,0.0309923943132162
22889,0.356490552425385
24276,0.0239782743155956
21739,0.23666225373745
21740,0.0908858478069305
24625,0.350906193256378
24277,0.369057923555374
24626,0.43443500995636
28662,0.0400933101773262
23953,0.034568227827549
21741,0.0350203104317188
23167,0.127315416932106
21742,0.166479364037514
22894,0.193860813975334
21743,0.0397081524133682
24278,0.174093842506409
23168,0.125559836626053
24868,0.374358654022217
21746,0.0630446001887321
24870,0.213514626026154
24282,0.18523183465004
23959,0.0515285320580006
23170,0.0388886295258999
21747,0.183449283242226
24633,0.0389342568814754
22897,0.625347495079041
23960,0.630102276802063
22898,0.339339315891266
22899,0.0757100135087967
23961,0.10387098044157
28672,0.25804141163826
21953,0.396459460258484
24636,0.243533462285995
23962,0.570579707622528
23137,0.140833646059036
15930,0.0524273663759232
17112,0.126861721277237
17213,0.0120134800672531
18083,0.517196655273438
17214,0.372160196304321
17481,0.135180249810219
16123,0.081563338637352
17482,0.0894665569067001
18094,0.488836646080017
20999,0.0598904192447662
17483,0.371224224567413
16125,0.365832448005676
18987,0.360867142677307
16128,0.0453187972307205
17485,0.184301093220711
18991,0.0784247666597366
17218,0.263726621866226
15933,0.0322874449193478
17487,0.225592106580734
16133,0.0622495487332344
16135,0.354391813278198
19145,0.0778917968273163
16137,0.483691424131393
17615,0.347103655338287
18349,0.182867497205734
18350,0.497415542602539
20231,0.467407256364822
15115,0.110584296286106
18087,0.0465453751385212
15935,0.0210056807845831
15119,0.140585690736771
19149,0.28261062502861
18088,0.128480866551399
18109,0.036856546998024
16267,0.117969930171967
15120,0.0454727187752724
21008,0.145477220416069
24140,0.241392239928246
20290,0.213121697306633
23801,0.130725547671318
24141,0.236832290887833
24142,0.033100500702858
21889,0.0360221713781357
22854,0.0252623576670885
24143,0.13443511724472
28448,0.110000587999821
23084,0.0346695818006992
24145,0.257860481739044
24147,0.19569618999958
28449,0.246704697608948
20294,0.386151611804962
28452,0.203069314360619
23809,0.364012002944946
28453,0.106475479900837
21610,0.0145259546115994
24148,0.379461854696274
28456,0.35290539264679
23811,0.128305986523628
21891,0.119211778044701
24150,0.468216776847839
28458,0.106918886303902
21892,0.267368644475937
23813,0.318324685096741
24152,0.353409707546234
23217,0.0240317285060883
21894,0.120854891836643
20297,0.116276122629642
21613,0.464332669973373
12361,0.0452793277800083
12341,0.0876758024096489
14129,0.117649458348751
13375,0.10812022536993
12513,0.34400686621666
14156,0.0426548793911934
11470,0.120169803500175
13528,0.232862144708633
11471,0.133744791150093
13504,0.341723203659058
11472,0.0385578572750092
11473,0.385023176670074
15492,0.321157842874527
12364,0.203733697533607
12367,0.111112050712109
11275,0.29092937707901
13450,0.0675444602966309
13685,0.0454265549778938
11476,0.0746864676475525
12397,0.0543075911700726
12564,0.172917693853378
12369,0.329108625650406
12350,0.094593919813633
11451,0.0655717551708221
12351,0.333603322505951
14595,0.259602546691895
11602,0.175699561834335
1508,0.224302917718887
1425,0.132354274392128
964,0.174558132886887
2842,0.300993323326111
2117,0.154878586530685
2137,0.226628586649895
3120,0.13280688226223
11185,0.218295365571976
10180,0.0144947012886405
9985,0.481224864721298
10612,0.156957805156708
3062,0.0639940798282623
4454,0.576515674591064
5555,0.574577271938324
11752,0.0169067978858948
11313,0.17822028696537
8634,0.165394395589828
10035,0.0262247603386641
10139,0.0259864442050457
11016,0.0621139965951443
11397,0.142984703183174
8637,0.111490868031979
8638,0.0563435442745686
11052,0.122555948793888
10038,0.368959039449692
10041,0.115408681333065
9815,0.0428473874926567
2891,0.151177570223808
3358,0.129483878612518
3772,0.380364149808884
3359,0.0949199646711349
2394,0.0564141422510147
2893,0.382558256387711
2396,0.156853437423706
3172,0.157599195837975
3193,0.250906944274902
3364,0.0555444434285164
3367,0.0293780136853456
13329,0.281313478946686
14638,0.229124948382378
14215,0.163652196526527
13278,0.63892787694931
14366,0.121219299733639
13332,0.223507061600685
13435,0.0256300829350948
13147,0.138209968805313
13148,0.23320247232914
13185,0.0657600909471512
12132,0.178878024220467
12150,0.264327108860016
12352,0.258712887763977
24050,0.226882606744766
24493,0.0947867333889008
22375,0.168495699763298
23302,0.179782867431641
23185,0.0331517197191715
23161,0.111139923334122
23714,0.165668800473213
21966,0.381854563951492
24935,0.0557719320058823
23286,0.018277732655406
22376,0.119270473718643
23288,0.096520833671093
23888,0.147559225559235
17097,0.0823090672492981
14966,0.113561190664768
14967,0.120380520820618
17073,0.23457969725132
14970,0.118247643113136
18069,0.0954958721995354
15961,0.116975739598274
18070,0.346442461013794
17106,0.0586283728480339
17083,0.0434662327170372
19525,0.169661656022072
24627,0.114161938428879
24867,0.0189610589295626
28665,0.331246256828308
23956,0.206147462129593
21745,0.0432349070906639
24280,0.462551563978195
22896,0.626256704330444
18096,0.624410331249237
18084,0.0778466388583183
20224,0.0808527171611786
15110,0.246206790208817
18356,0.37439489364624
16268,0.0593904927372932
28443,0.0372052676975727
20292,0.174020379781723
28446,0.250080436468124
23804,0.253489077091217
23805,0.234414145350456
28451,0.126906171441078
23212,0.163083016872406
23215,0.134445980191231
24151,0.262332081794739
23220,0.126406773924828
24155,0.121292814612389
958,0.0271696858108044
3287,0.0392716899514198
3288,0.0343582034111023
1426,0.627014875411987
959,0.10528989136219
960,0.0941076055169106
961,0.176839560270309
2832,0.257347762584686
3710,0.257668912410736
1433,0.280948638916016
1434,0.281681656837463
3292,0.500419318675995
2119,0.146065384149551
1662,0.023981811478734
1429,0.035697478801012
2121,0.389832526445389
1430,0.239703252911568
3115,0.395982444286346
3681,0.0795934721827507
1666,0.223296776413918
3118,0.216704815626144
1668,0.109127439558506
1669,0.00968552473932505
3247,0.126695081591606
968,0.0438020788133144
11637,0.099288135766983
12673,0.368628919124603
8879,0.0223914366215467
8881,0.37007263302803
11163,0.344792574644089
11716,0.233467236161232
11184,0.135804623365402
10146,0.109002627432346
10902,0.353112906217575
9984,0.360944032669067
11771,0.359906792640686
11165,0.495203942060471
10226,0.107644930481911
10227,0.625141620635986
9986,0.118119679391384
11166,0.366043597459793
9988,0.138593852519989
11775,0.625456631183624
10187,0.246463060379028
10189,0.36212745308876
5361,0.019481660798192
4275,0.04464041441679
5467,0.081413745880127
4077,0.0527778379619122
4607,0.276144713163376
3232,0.124472014605999
4241,0.20530891418457
4255,0.0342079438269138
3059,0.198734551668167
4409,0.37499326467514
5471,0.487692028284073
4245,0.418245941400528
3064,0.106378339231014
3067,0.0257917419075966
3068,0.352796047925949
5500,0.322351336479187
3069,0.309460401535034
4459,0.452370882034302
4263,0.254132121801376
4418,0.259486556053162
3244,0.0210946835577488
15316,0.488560229539871
14051,0.168316170573235
15172,0.00885916221886873
14402,0.0286036897450686
14052,0.375411987304688
14660,0.234992921352386
15317,0.116805583238602
15318,0.221762612462044
15850,0.229491889476776
15173,0.270248413085938
14055,0.0326729379594326
16754,0.126067653298378
14533,0.115695916116238
15321,0.350341826677322
15626,0.400696188211441
9442,0.201417505741119
10775,0.0902029350399971
9591,0.0353181622922421
9443,0.118929341435432
10663,0.252243191003799
9570,0.166796416044235
10520,0.0263773426413536
9572,0.369228392839432
10521,0.404052793979645
10779,0.0629143193364143
11525,0.240922555327415
10799,0.13817672431469
10667,0.49896228313446
10780,0.0337677150964737
12448,0.0273451451212168
11686,0.0201388169080019
10978,0.230110287666321
11687,0.250609338283539
10783,0.266063421964645
12599,0.386204898357391
10672,0.0266757383942604
10673,0.100760288536549
10920,0.218180194497108
12473,0.48419326543808
11676,0.237629741430283
11312,0.499450534582138
10733,0.225817188620567
11015,0.120319493114948
8635,0.485976129770279
8636,0.360802441835403
10734,0.247240588068962
10036,0.0158188231289387
11119,0.0626976266503334
10737,0.2725850045681
10037,0.105798505246639
11757,0.764920055866241
11053,0.0575434640049934
9812,0.366445958614349
11760,0.509008944034576
11055,0.130830958485603
10740,0.244876906275749
10741,0.123837031424046
9814,0.131801009178162
11702,0.348223328590393
3771,0.0417681969702244
3192,0.032826978713274
2414,0.12323471903801
3749,0.492796778678894
2568,0.0507853515446186
4517,0.0769921541213989
3750,0.252166390419006
4647,0.49855563044548
3173,0.501704514026642
2570,0.286818832159042
2571,0.241143688559532
12142,0.0135826384648681
12143,0.247851923108101
12128,0.350225299596786
13431,0.507457792758942
13145,0.497572094202042
13183,0.0478745363652706
14191,0.113128006458282
13282,0.746358454227448
13284,0.0286156367510557
13285,0.243836879730225
13286,0.090845413506031
12147,0.0637753680348396
14218,0.151265069842339
12131,0.0405257903039455
13335,0.0993398427963257
13336,0.759330272674561
13187,0.0187747366726398
14642,0.130791485309601
14222,0.0902836099267006
14196,0.23465159535408
13339,0.0289493799209595
12151,0.0446175448596478
14248,0.0223170220851898
13191,0.100020252168179
13192,0.0209260955452919
14645,0.369640469551086
23180,0.0914268419146538
23877,0.0270825419574976
23142,0.0800581574440002
23157,0.0268376208841801
23584,0.476503759622574
23300,0.0179901365190744
23159,0.0760574862360954
23160,0.0135074276477098
23586,0.0440248921513557
23280,0.0209141932427883
23144,0.0336050875484943
21963,0.122690767049789
24526,0.321775257587433
23281,0.040446650236845
24326,0.227774798870087
23146,0.112159967422485
24058,0.101867124438286
23527,0.0247324984520674
23886,0.160539820790291
23266,0.375025004148483
22144,0.213911086320877
21967,0.0717807039618492
21968,0.150070145726204
24508,0.0254966039210558
21969,0.0400383062660694
21970,0.010881214402616
22130,0.355828434228897
22131,0.0216508284211159
21973,0.505988419055939
23290,0.236636191606522
23149,0.374118864536285
15920,0.0693467557430267
17071,0.238635361194611
17465,0.0355395637452602
17100,0.22150419652462
15958,0.482533395290375
18551,0.248092755675316
17101,0.021475737914443
14971,0.0397541113197803
19480,0.377508789300919
18072,0.0359596014022827
17470,0.0379145704209805
16138,0.44124910235405
18074,0.228162363171577
14974,0.0466530360281467
18199,0.0451951883733273
17107,0.0360974594950676
16139,0.492624878883362
17108,0.0153798945248127
24624,0.10258786380291
22890,0.13145400583744
22892,0.230375453829765
23165,0.0875768586993217
22893,0.0392009019851685
23955,0.263053208589554
24628,0.0974408835172653
22895,0.114271640777588
23169,0.224501609802246
24629,0.212013214826584
28667,0.0238707847893238
28668,0.263412475585938
24630,0.217866688966751
24281,0.747181415557861
28671,0.0598578304052353
24871,0.187428563833237
22900,0.399574965238571
21750,0.0294530093669891
24285,0.113025076687336
24286,0.50787627696991
22901,0.102342486381531
24635,0.335355669260025
21954,0.278656184673309
18082,0.255583375692368
16121,0.126020058989525
14981,0.0287965480238199
14983,0.0748516842722893
16124,0.0221678130328655
20075,0.321664869785309
17215,0.0547663234174252
18097,0.0858399271965027
16127,0.0427713729441166
18344,0.032607190310955
15932,0.465792000293732
16129,0.0263223294168711
18345,0.340530574321747
16132,0.500036835670471
17488,0.20642127096653
17219,0.0964208021759987
18351,0.497242152690887
16265,0.238435938954353
15118,0.235114216804504
16266,0.200330689549446
18354,0.290712654590607
15121,0.372319281101227
17220,0.0325765311717987
23799,0.0832217261195183
28444,0.0409472249448299
21607,0.0374893061816692
22853,0.262582331895828
28447,0.0452934429049492
22856,0.0400508269667625
23082,0.0703409090638161
23083,0.0364486239850521
24146,0.0504712946712971
23807,0.265616327524185
28450,0.0883649215102196
22857,0.0180785078555346
23086,0.0755599737167358
28454,0.0989345088601112
28455,0.0293093919754028
21611,0.235727652907372
23810,0.067656621336937
23213,0.250957369804382
23812,0.12990927696228
23216,0.378039628267288
21893,0.0509429797530174
20296,0.352562129497528
24021,0.25265708565712
20448,0.131589651107788
21614,0.618618845939636
23221,0.0439103543758392
24154,0.512772500514984
15282,0.224719554185867
11466,0.138059675693512
14072,0.0816679000854492
11467,0.122733414173126
12515,0.137421026825905
13376,0.210306316614151
13446,0.156202867627144
11468,0.146411165595055
13527,0.200242266058922
13447,0.257488518953323
14591,0.105639971792698
14825,0.143046975135803
12561,0.160540044307709
12363,0.112743742763996
13506,0.397764474153519
12365,0.237240567803383
11474,0.469340205192566
12563,0.352907776832581
13449,0.255516678094864
13683,0.228361427783966
13480,0.397536784410477
12368,0.170330956578255
12620,0.136638984084129
267,0.195003896951675
64,0.622797250747681
14260,0.114312052726746
15855,0.392292648553848
23353,0.0814206898212433
24289,0.359826952219009
10192,0.210129678249359
12619,0.561882734298706
9046,0.226421937346458
9047,0.0541396886110306
10193,0.162122756242752
10615,0.140710949897766
9049,0.0886291638016701
12809,0.0524219125509262
10194,0.0480447001755238
12058,0.237862542271614
10196,0.128226488828659
9995,0.048166710883379
11195,0.556673288345337
9050,0.072079174220562
11307,0.0349392257630825
10918,0.0801234915852547
11308,0.124859437346458
10198,0.0983783975243568
9997,0.355823189020157
11309,0.458950698375702
9998,0.109490342438221
266,0.189239650964737
816,0.188391894102097
83,0.186171770095825
84,0.349187254905701
1276,0.12788125872612
268,0.472135126590729
600,0.0496054477989674
817,0.360203623771667
601,0.124791190028191
14259,0.097862221300602
13327,0.331867694854736
14535,0.22187913954258
15178,0.0964352935552597
14663,0.0321215763688087
14261,0.01335843000561
15722,0.0845228508114815
13532,0.118418529629707
14561,0.101685352623463
14665,0.283640414476395
14537,0.045614130795002
14562,0.0911796167492867
15183,0.256679028272629
13535,0.0216355435550213
14262,0.0980981886386871
16530,0.0603015907108784
16799,0.0813255608081818
15109,0.261757105588913
17563,0.119782902300358
15806,0.108159959316254
14042,0.0603530742228031
15163,0.0966903269290924
15590,0.140104383230209
14043,0.0734209641814232
17038,0.0988533049821854
16460,0.347467511892319
14044,0.269781976938248
17002,0.132152140140533
15477,0.0877740010619164
17039,0.358229756355286
15166,0.631722569465637
17656,0.321190655231476
16813,0.147600561380386
28565,0.107344545423985
20820,0.0589437484741211
20821,0.124403275549412
82,0.141144022345543
721,0.0323006808757782
573,0.192806705832481
575,0.25435870885849
576,0.375684410333633
65,0.0909722447395325
14536,0.136149033904076
13531,0.250100523233414
13533,0.372802019119263
13534,0.0777555927634239
14668,0.363868623971939
15185,0.0547263585031033
14538,0.201252743601799
14484,0.376100927591324
20819,0.75713062286377
23562,0.439377218484879
10614,0.420843929052353
9048,0.461226135492325
11724,0.125815331935883
12624,0.0735078081488609
818,0.265176624059677
14664,0.238849952816963
14563,0.283248424530029
14041,0.0596949197351933
15164,0.365544557571411
14045,0.0360796488821507
15165,0.0535959117114544
24454,0.580443024635315
16622,0.0750796124339104
16623,0.13255013525486
17737,0.114414341747761
19956,0.0864514857530594
17720,0.457432448863983
17763,0.084597036242485
16625,0.372564077377319
19958,0.0756605342030525
17736,0.343114405870438
17721,0.0297582317143679
16330,0.00757105555385351
17502,0.0111390072852373
17724,0.126082107424736
16620,0.119330644607544
17744,0.351951867341995
16626,0.121856562793255
16475,0.0637004896998405
16477,0.205877542495728
16332,0.213208332657814
16621,0.170152947306633
19026,0.23355533182621
16471,0.0797568783164024
16331,0.00239139725454152
17722,0.134874671697617
17503,0.144313275814056
6523,0.359219342470169
4285,0.00902772881090641
3847,0.138232722878456
4089,0.0867379531264305
4395,0.286498486995697
7358,0.126418456435204
3951,0.225941926240921
7360,0.138940677046776
3160,0.026225196197629
4096,0.220830306410789
7336,0.253335446119308
3161,0.25030779838562
2424,0.367338925600052
4401,0.554347455501556
4292,0.0359118282794952
12789,0.123467616736889
16199,0.117130897939205
15977,0.124177113175392
15597,0.123539753258228
13313,0.230153381824493
15666,0.388638645410538
14954,0.491772383451462
14391,0.0545711182057858
15620,0.31502977013588
13317,0.238282382488251
21796,0.0980357676744461
22999,0.333554476499557
23385,0.46471381187439
22730,0.24486443400383
22748,0.60301798582077
23004,0.244673892855644
22101,0.0501950830221176
25140,0.286947280168533
20628,0.477569043636322
22254,0.374180465936661
21807,0.235194951295853
22906,0.0690243393182755
22420,0.491177141666412
23451,0.341103732585907
22422,0.0485731959342957
23453,0.222462326288223
23705,0.159670546650887
23708,0.227307841181755
24586,0.494282692670822
21181,0.0651813820004463
23710,0.141624867916107
23711,0.264285773038864
22541,0.114168763160706
25034,0.157029896974564
24905,0.04374860227108
24641,0.246383860707283
25056,0.131043314933777
23476,0.113383270800114
23639,0.243067428469658
28738,0.170566245913506
24887,0.125659078359604
23642,0.439604133367538
23643,0.129613101482391
23645,0.0550029017031193
25065,0.635386884212494
23648,0.0370470397174358
24743,0.0732546299695969
28746,0.198194175958633
21909,0.131354749202728
19503,0.0409778021275997
18407,0.21285779774189
21915,0.034620612859726
28101,0.23365892469883
20383,0.102591820061207
19512,0.0750994756817818
9649,0.0739964619278908
9083,0.0669779032468796
9651,0.132652133703232
9085,0.33526200056076
6537,0.143387094140053
7328,0.216083601117134
9087,0.231083303689957
8564,0.129385381937027
7657,0.0355992689728737
8767,0.251000046730042
19810,0.0963710024952888
8771,0.0593991912901402
9390,0.051557544618845
8772,0.0994975864887238
4388,0.120508767664433
3846,0.295601636171341
4629,0.259698748588562
3158,0.196093857288361
4097,0.260112285614014
4400,0.277624666690826
7369,0.0560444667935371
13957,0.0392969511449337
14494,0.174285247921944
12791,0.313986301422119
15663,0.266416072845459
12794,0.241992294788361
13968,0.131228655576706
13766,0.221730470657349
14958,0.111011013388634
13970,0.0656942799687386
22098,0.145750537514687
24130,0.0429380834102631
23743,0.129069402813911
24103,0.298128396272659
23746,0.0174988806247711
25136,0.0462015047669411
24364,0.0725546330213547
20624,0.131263986229897
22750,0.242690816521645
20626,0.195575207471848
22903,0.0528440959751606
23417,0.136594995856285
24106,0.251228123903275
23452,0.143854647874832
21176,0.132476419210434
21177,0.237782225012779
22425,0.269551455974579
28586,0.0513445138931274
22313,0.212965294718742
24717,0.0731877982616425
24340,0.020016610622406
24757,0.250235587358475
23570,0.0541583150625229
24898,0.354008316993713
23662,0.184394344687462
23864,0.119361184537411
24908,0.135787099599838
24978,0.0639775767922401
23735,0.175517991185188
24538,0.0397119522094727
24983,0.252753347158432
23874,0.0903293043375015
24828,0.0193678829818964
28729,0.0982250198721886
23475,0.0448261201381683
23537,0.338419049978256
23638,0.258434921503067
24419,0.153488785028458
24881,0.103296026587486
28737,0.130749151110649
22356,0.0333564020693302
24886,0.305797696113586
28742,0.31183323264122
28743,0.144472673535347
25062,0.345974713563919
25063,0.719507336616516
23644,0.0994548499584198
24427,0.221387907862663
23647,0.083885096013546
28098,0.625114023685455
28099,0.118600003421307
19509,0.0736188292503357
19510,0.455070197582245
21987,0.118491046130657
20616,0.115692742168903
19611,0.108542032539845
8556,0.258709996938705
6535,0.107820436358452
7327,0.325066477060318
17928,0.214018657803535
9384,0.14687517285347
8563,0.121072046458721
9086,0.127433955669403
9088,0.103950560092926
9089,0.196440622210503
7481,0.0853776335716248
7658,0.297837883234024
8768,0.858924746513367
7482,0.251715123653412
9658,0.0375592894852161
3149,0.331251263618469
4387,0.0532877519726753
3150,0.14966194331646
3151,0.334663599729538
3154,0.0810031890869141
4286,0.199690356850624
4087,0.071187250316143
4088,0.483072519302368
3156,0.361668407917023
2419,0.0530475676059723
4288,0.200541138648987
3848,0.105582728981972
3157,0.506429612636566
1828,0.193747878074646
1829,0.276954710483551
6988,0.174848154187202
2421,0.0892256572842598
3849,0.253556132316589
1831,0.465424954891205
4397,0.0685341060161591
3159,0.368152529001236
2423,0.0788564160466194
3953,0.0148514257743955
3954,0.0405777394771576
7364,0.139442428946495
4098,0.43799689412117
1833,0.129337057471275
6995,0.205157324671745
7339,0.14202493429184
4733,0.0429521538317204
4398,0.0548255145549774
1834,0.220377564430237
4101,0.133470132946968
4290,0.634113669395447
3164,0.500285387039185
4291,0.289022564888
2425,0.0351559147238731
2426,0.267760872840881
4293,0.014325781725347
4556,0.452270269393921
4304,0.362852841615677
4968,0.290867805480957
16197,0.264835715293884
12788,0.475785702466965
16646,0.0519552268087864
15485,0.0460111871361732
15394,0.0647385194897652
13761,0.383817046880722
14414,0.248314693570137
13958,0.0360589548945427
15395,0.133652120828629
13959,0.0765562132000923
13962,0.0259820707142353
14950,0.0383527092635632
14417,0.251660108566284
12792,0.0459610261023045
13314,0.113204531371593
13964,0.139930680394173
13764,0.0707420110702515
13967,0.125730216503143
14419,0.0170594975352287
15604,0.0362409390509129
14499,0.398104250431061
13316,0.143495783209801
13969,0.0322354808449745
14420,0.286723107099533
12796,0.197440803050995
14501,0.254162937402725
13767,0.0416217558085918
15404,0.013728329911828
15609,0.200372517108917
14421,0.039084617048502
20467,0.099724106490612
22097,0.382813185453415
20468,0.103891782462597
24257,0.162904739379883
23741,0.246404692530632
20469,0.0542665868997574
22998,0.137921810150146
21797,0.210328206419945
22741,0.362121284008026
21798,0.021318020299077
21799,0.268754094839096
22744,0.0103458100929856
24261,0.0431330390274525
24768,0.0510231032967567
22746,0.588880836963654
20472,0.22012922167778
22100,0.240647807717323
24363,0.23794187605381
28500,0.10968054831028
23006,0.115213505923748
23414,0.114063516259193
21801,0.0491115376353264
22751,0.096073254942894
21802,0.240951493382454
24367,0.212286338210106
21804,0.175183564424515
24368,0.119456276297569
21805,0.029450535774231
24104,0.237256661057472
22734,0.13238351047039
24107,0.247054636478424
20629,0.0248953215777874
24580,0.0482279807329178
21019,0.195059701800346
24581,0.132286638021469
24309,0.158225372433662
24582,0.0924144461750984
23455,0.123143091797829
23704,0.0437388643622398
24583,0.391941636800766
21175,0.65763121843338
23706,0.168556451797485
21178,0.221564590930939
23707,0.132754772901535
21179,0.0291285831481218
21180,0.0636546835303307
22309,0.28845739364624
24587,0.0297002475708723
24713,0.251288741827011
28587,0.358375817537308
22311,0.0156945567578077
22578,0.0083387428894639
24311,0.266223609447479
24337,0.479928106069565
23713,0.353590816259384
21182,0.115872338414192
24714,0.0942626819014549
21184,0.494484543800354
24338,0.485041946172714
21185,0.0398721359670162
21186,0.366800725460052
24432,0.032732155174017
24903,0.0221586432307959
24433,0.0663044452667236
22364,0.225033417344093
25030,0.0466339737176895
25032,0.0145383346825838
24758,0.0349397920072079
23900,0.295513927936554
23659,0.0351334512233734
23660,0.263233542442322
24561,0.0177676286548376
23661,0.450898975133896
23865,0.140891402959824
25116,0.046306699514389
22369,0.0579082779586315
23902,0.0929904952645302
23727,0.105560258030891
23729,0.0336029231548309
22544,0.36947625875473
22545,0.105129949748516
24645,0.227887600660324
23904,0.355660796165466
23905,0.370521068572998
25039,0.121546790003777
23733,0.205343917012215
23572,0.0241717975586653
24647,0.245255708694458
24826,0.375943392515182
23574,0.0618635229766369
24981,0.137161627411842
23736,0.256848365068436
24982,0.250858396291733
23737,0.165801912546158
22371,0.132760688662529
24827,0.240636721253395
24651,0.0948379188776016
25123,0.112741231918335
22550,0.123175442218781
23577,0.376662611961365
24609,0.155602619051933
24821,0.108910396695137
24876,0.0668173581361771
28732,0.0573826134204865
24877,0.261616587638855
23477,0.325208336114883
24418,0.248651728034019
24878,0.12373960018158
24612,0.139123409986496
24879,0.678389370441437
23640,0.110399164259434
28733,0.32884693145752
24880,0.121790766716003
22352,0.452344357967377
22353,0.36084720492363
28734,0.0643890053033829
23481,0.134961202740669
28736,0.0554803498089314
22354,0.0285717584192753
25059,0.208453178405762
24740,0.491914212703705
24882,0.235667049884796
28739,0.0270619429647923
23641,0.0234995037317276
25060,0.618925273418427
23482,0.174164369702339
24885,0.371985375881195
24425,0.208940282464027
28740,0.286070883274078
23484,0.20060932636261
24426,0.0775188133120537
22357,0.177436798810959
22359,0.303664594888687
24890,0.379908919334412
19499,0.0268976949155331
18403,0.240019977092743
21907,0.337776333093643
20376,0.119277864694595
19596,0.133729159832001
19500,0.259146094322205
18406,0.0559624060988426
20609,0.0457493364810944
19597,0.221255734562874
19502,0.28473362326622
19598,0.217877462506294
20611,0.173791810870171
19504,0.267475426197052
19505,0.0910679697990417
19506,0.125527635216713
19600,0.567293584346771
20612,0.112989462912083
20613,0.232098385691643
21985,0.493341475725174
21911,0.477709829807281
21912,0.0470283962786198
20614,0.242995426058769
19508,0.346867263317108
28097,0.174904510378838
19603,0.477125644683838
20381,0.101026505231857
28100,0.369882792234421
19511,0.230488896369934
21918,0.293056488037109
28102,0.100806519389153
21919,0.0241684056818485
21988,0.229494497179985
21920,0.0243045408278704
19513,0.251376837491989
21989,0.0675329938530922
19610,0.201340675354004
6534,0.117605589330196
9648,0.348343968391418
21400,0.0400750301778316
9082,0.106921792030334
7448,0.125376597046852
9381,0.0490367561578751
7325,0.351347744464874
7326,0.100254282355309
7450,0.0263530444353819
9652,0.344294130802155
8558,0.58361804485321
9084,0.0874759331345558
8559,0.169182196259499
8561,0.50288850069046
7451,0.124737679958344
6536,0.0621495544910431
9383,0.368202716112137
9385,0.0434670448303223
7454,0.124578379094601
8562,0.031985130161047
17932,0.0984863117337227
9653,0.0397528223693371
9387,0.35751348733902
6538,0.116556152701378
9654,0.346246480941772
6539,0.463710814714432
6540,0.108287796378136
8565,0.202564179897308
8766,0.264249294996262
9655,0.0546755902469158
9090,0.0412531159818172
9656,0.231632947921753
9657,0.0547617487609386
8769,0.20544570684433
9659,0.126475438475609
21310,0.048802200704813
8770,0.290325909852982
7661,0.351432681083679
4390,0.582213163375854
4287,0.607028961181641
4091,0.0614415183663368
4391,0.357679814100266
1832,0.0835675224661827
4094,0.496758610010147
4399,0.393412858247757
13311,0.111095301806927
13763,0.203655451536179
15617,0.0662176907062531
13960,0.159398809075356
12793,0.478748440742493
15398,0.338359713554382
15602,0.274246633052826
16202,0.360344737768173
15980,0.100032180547714
13315,0.0563167072832584
14502,0.0797874554991722
16210,0.589278757572174
13971,0.0510847605764866
24259,0.0964454561471939
23000,0.419228941202164
22743,0.142941817641258
22745,0.451878219842911
22747,0.24294775724411
23003,0.126240640878677
25137,0.269119679927826
20627,0.711171567440033
21803,0.0979094058275223
22253,0.417131870985031
21806,0.0767739489674568
